Player,Innings Fielded,Fielding Dismissals Made,Catches Taken,Stumpings Made,Catches As A Keeper,Catches As A Fielder,Max Dismissals In An Innings,Dismissals Per Innings
DN Patel (1987-1997),62,15,15,0,0,15,2 (2ct 0st),0.241
DR Tuffey (2000-2010),46,15,15,0,0,15,2 (2ct 0st),0.326
SL Boock (1978-1989),54,14,14,0,0,14,2 (2ct 0st),0.259
CL Cairns (1989-2004),110,14,14,0,0,14,2 (2ct 0st),0.127
MD Craig (2014-2016),29,14,14,0,0,14,2 (2ct 0st),0.482
BA Edgar (1978-1986),72,14,14,0,3,11,3 (3ct 0st),0.194
CZ Harris (1992-2002),38,14,14,0,0,14,3 (3ct 0st),0.368
CS Martin (2000-2013),128,14,14,0,0,14,1 (1ct 0st),0.109
DK Morrison (1987-1997),76,14,14,0,0,14,2 (2ct 0st),0.184
HM Nicholls (2016-2018),34,14,14,0,0,14,2 (2ct 0st),0.411
JA Raval (2016-2018),22,14,14,0,0,14,3 (3ct 0st),0.636
AR MacGibbon (1951-1958),38,13,13,0,0,13,2 (2ct 0st),0.342
DJ Nash (1992-2001),56,13,13,0,0,13,2 (2ct 0st),0.232
JS Patel (2006-2017),43,13,13,0,0,13,3 (3ct 0st),0.302
JEC Franklin (2001-2013),56,12,12,0,0,12,1 (1ct 0st),0.214
RW Morgan (1965-1972),37,12,12,0,0,12,2 (2ct 0st),0.324
JDS Neesham (2014-2017),24,12,12,0,0,12,3 (3ct 0st),0.500
JD Ryder (2008-2011),32,12,12,0,0,12,2 (2ct 0st),0.375
BW Yuile (1963-1969),29,12,12,0,0,12,2 (2ct 0st),0.413
RI Harford (1968-1968),6,11,11,0,11,0,5 (5ct 0st),1.833
MHW Papps (2004-2007),14,11,11,0,0,11,2 (2ct 0st),0.785
HD Rutherford (2013-2015),31,11,11,0,0,11,3 (3ct 0st),0.354
PJ Wiseman (1998-2005),48,11,11,0,0,11,2 (2ct 0st),0.229
DAJ Bracewell (2011-2016),49,10,10,0,0,10,2 (2ct 0st),0.204
ME Chapple (1953-1966),26,10,10,0,0,10,2 (2ct 0st),0.384
RO Collinge (1965-1978),63,10,10,0,0,10,1 (1ct 0st),0.158
DR Flynn (2008-2013),40,10,10,0,0,10,2 (2ct 0st),0.250
TG McIntosh (2008-2011),32,10,10,0,0,10,2 (2ct 0st),0.312
IS Sodhi (2013-2018),30,10,10,0,0,10,2 (2ct 0st),0.333
BR Taylor (1965-1973),55,10,10,0,0,10,1 (1ct 0st),0.181
MN Hart (1994-1995),22,9,9,0,0,9,1 (1ct 0st),0.409
GJ Hopkins (2008-2010),6,9,9,0,9,0,3 (3ct 0st),1.500
SN McGregor (1955-1965),39,9,9,0,0,9,1 (1ct 0st),0.230
JFM Morrison (1973-1982),29,9,9,0,0,9,2 (2ct 0st),0.310
RC Motz (1961-1969),58,9,9,0,0,9,1 (1ct 0st),0.155
JF Reid (1979-1986),35,9,9,0,0,9,3 (3ct 0st),0.257
GA Bartlett (1961-1968),18,8,8,0,0,8,1 (1ct 0st),0.444
SE Bond (2001-2009),32,8,8,0,0,8,1 (1ct 0st),0.250
HB Cave (1949-1958),27,8,8,0,0,8,2 (2ct 0st),0.296
C de Grandhomme (2016-2018),20,8,8,0,0,8,2 (2ct 0st),0.400
TJ Franklin (1983-1991),35,8,8,0,0,8,2 (2ct 0st),0.228
DR Hadlee (1969-1978),45,8,8,0,0,8,2 (2ct 0st),0.177
TC Lowry (1930-1931),11,8,8,0,0,8,2 (2ct 0st),0.727
TG McMahon (1955-1956),6,8,7,1,7,0,3 (2ct 1st),1.333
BD Milburn (1969-1969),5,8,6,2,6,0,3 (3ct 0st),1.600
BW Sinclair (1963-1968),37,8,8,0,0,8,2 (2ct 0st),0.216
"ML Su'a (1992-1995)",22,8,8,0,0,8,2 (2ct 0st),0.363
N Wagner (2012-2018),69,8,8,0,0,8,1 (1ct 0st),0.115
RA Young (2011-2011),10,8,8,0,8,0,2 (2ct 0st),0.800
JC Alabaster (1955-1972),35,7,7,0,0,7,1 (1ct 0st),0.200
CJ Anderson (2013-2016),25,7,7,0,0,7,2 (2ct 0st),0.280
EJ Chatfield (1975-1989),75,7,7,0,0,7,2 (2ct 0st),0.093
MP Donnelly (1937-1949),12,7,7,0,0,7,2 (2ct 0st),0.583
GN Edwards (1977-1981),13,7,7,0,7,0,3 (3ct 0st),0.538
"IE O'Brien (2005-2009)",38,7,7,0,0,7,2 (2ct 0st),0.184
MJ Santner (2015-2017),33,7,7,0,0,7,1 (1ct 0st),0.212
VJ Scott (1946-1952),14,7,7,0,0,7,2 (2ct 0st),0.500
MC Snedden (1981-1990),42,7,7,0,0,7,2 (2ct 0st),0.166
SA Thomson (1990-1995),31,7,7,0,0,7,1 (1ct 0st),0.225
EWT Tindill (1937-1947),8,7,6,1,6,0,2 (2ct 0st),0.875
GE Bradburn (1990-2001),11,6,6,0,0,6,2 (2ct 0st),0.545
EJ Gray (1983-1988),17,6,6,0,0,6,2 (2ct 0st),0.352
WA Hadlee (1937-1951),17,6,6,0,0,6,2 (2ct 0st),0.352
PGZ Harris (1955-1965),15,6,6,0,0,6,3 (3ct 0st),0.400
DJ Murray (1994-1995),14,6,6,0,0,6,2 (2ct 0st),0.428
"SB O'Connor (1997-2001)",35,6,6,0,0,6,2 (2ct 0st),0.171
ML Page (1930-1937),22,6,6,0,0,6,2 (2ct 0st),0.272
RW Blair (1953-1964),28,5,5,0,0,5,1 (1ct 0st),0.178
RC Blunt (1930-1932),14,5,5,0,0,5,2 (2ct 0st),0.357
SC Guillen (1956-1956),5,5,4,1,4,0,3 (3ct 0st),1.000
BR Hartland (1992-1994),15,5,5,0,0,5,3 (3ct 0st),0.333
MJ Henry (2015-2017),18,5,5,0,0,5,2 (2ct 0st),0.277
GR Larsen (1994-1996),15,5,5,0,0,5,2 (2ct 0st),0.333
RT Latham (1992-1993),8,5,5,0,0,5,2 (2ct 0st),0.625
PE McEwan (1980-1984),8,5,5,0,0,5,2 (2ct 0st),0.625
JAH Marshall (2005-2008),13,5,5,0,0,5,1 (1ct 0st),0.384
BA Pocock (1993-1997),24,5,5,0,0,5,1 (1ct 0st),0.208
GO Rabone (1949-1955),19,5,5,0,0,5,2 (2ct 0st),0.263
AJ Redmond (2008-2013),12,5,5,0,0,5,2 (2ct 0st),0.416
L Ronchi (2015-2016),8,5,5,0,5,0,2 (2ct 0st),0.625
RG Twose (1995-1999),28,5,5,0,0,5,1 (1ct 0st),0.178
WM Wallace (1937-1953),20,5,5,0,0,5,1 (1ct 0st),0.250
PT Barton (1961-1963),11,4,4,0,0,4,2 (2ct 0st),0.363
IG Butler (2002-2004),14,4,4,0,0,4,1 (1ct 0st),0.285
IA Colquhoun (1955-1955),3,4,4,0,4,0,2 (2ct 0st),1.333
HT Davis (1994-1997),9,4,4,0,0,4,1 (1ct 0st),0.444
CJ Drum (2001-2002),9,4,4,0,0,4,1 (1ct 0st),0.444
JL Kerr (1931-1937),10,4,4,0,0,4,2 (2ct 0st),0.400
KD Mills (2004-2009),33,4,4,0,0,4,1 (1ct 0st),0.121
PJ Petherick (1976-1977),12,4,4,0,0,4,2 (2ct 0st),0.333
WR Playle (1958-1963),10,4,4,0,0,4,1 (1ct 0st),0.400
ADG Roberts (1976-1976),14,4,4,0,0,4,1 (1ct 0st),0.285
AW Roberts (1930-1937),9,4,4,0,0,4,1 (1ct 0st),0.444
JTC Vaughan (1992-1997),9,4,4,0,0,4,2 (2ct 0st),0.444
HG Vivian (1931-1937),11,4,4,0,0,4,1 (1ct 0st),0.363
W Watson (1986-1993),26,4,4,0,0,4,1 (1ct 0st),0.153
CFW Allcott (1930-1932),9,3,3,0,0,3,1 (1ct 0st),0.333
BJ Arnel (2010-2012),12,3,3,0,0,3,1 (1ct 0st),0.250
GP Bilby (1966-1966),3,3,3,0,0,3,1 (1ct 0st),1.000
VR Brown (1985-1985),4,3,3,0,0,3,2 (2ct 0st),0.750
J Cowie (1937-1949),14,3,3,0,0,3,2 (2ct 0st),0.214
CD Cumming (2005-2008),20,3,3,0,0,3,1 (1ct 0st),0.150
GR Dickinson (1930-1932),6,3,3,0,0,3,2 (2ct 0st),0.500
JA Hayes (1951-1958),20,3,3,0,0,3,2 (2ct 0st),0.150
PA Horne (1987-1990),7,3,3,0,0,3,1 (1ct 0st),0.428
TW Jarvis (1965-1973),24,3,3,0,0,3,2 (2ct 0st),0.125
DAR Moloney (1937-1937),6,3,3,0,0,3,2 (2ct 0st),0.500
MB Owens (1992-1994),12,3,3,0,0,3,2 (2ct 0st),0.250
C Pringle (1990-1995),24,3,3,0,0,3,1 (1ct 0st),0.125
JT Sparling (1958-1964),16,3,3,0,0,3,1 (1ct 0st),0.187
GE Vivian (1965-1972),10,3,3,0,0,3,1 (1ct 0st),0.300
GL Weir (1930-1937),16,3,3,0,0,3,1 (1ct 0st),0.187
GI Allott (1996-1999),16,2,2,0,0,2,1 (1ct 0st),0.125
TD Astle (2012-2018),6,2,2,0,0,2,1 (1ct 0st),0.333
DD Beard (1952-1956),7,2,2,0,0,2,2 (2ct 0st),0.285
TA Blundell (2017-2017),4,2,2,0,2,0,1 (1ct 0st),0.500
WP Bradburn (1964-1964),4,2,2,0,0,2,1 (1ct 0st),0.500
TB Burtt (1947-1953),14,2,2,0,0,2,1 (1ct 0st),0.142
FJ Cameron (1961-1965),35,2,2,0,0,2,1 (1ct 0st),0.057
CS Dempster (1930-1933),15,2,2,0,0,2,1 (1ct 0st),0.133
JA Dunning (1933-1937),7,2,2,0,0,2,1 (1ct 0st),0.285
GD Elliott (2008-2009),9,2,2,0,0,2,2 (2ct 0st),0.222
JW Guy (1955-1961),15,2,2,0,0,2,1 (1ct 0st),0.133
MJ Haslam (1992-1995),6,2,2,0,0,2,2 (2ct 0st),0.333
RJ Kennedy (1996-1996),8,2,2,0,0,2,1 (1ct 0st),0.250
IB Leggat (1954-1954),2,2,2,0,0,2,2 (2ct 0st),1.000
AM Matheson (1930-1931),3,2,2,0,0,2,2 (2ct 0st),0.666
WE Merritt (1930-1931),10,2,2,0,0,2,2 (2ct 0st),0.200
AM Moir (1951-1959),21,2,2,0,0,2,1 (1ct 0st),0.095
RJ Nicol (2012-2012),4,2,2,0,0,2,1 (1ct 0st),0.500
"DR O'Sullivan (1973-1976)",19,2,2,0,0,2,1 (1ct 0st),0.105
NM Parker (1976-1976),6,2,2,0,0,2,1 (1ct 0st),0.333
MJF Shrimpton (1963-1974),17,2,2,0,0,2,1 (1ct 0st),0.117
GR Stead (1999-1999),9,2,2,0,0,2,1 (1ct 0st),0.222
DD Taylor (1947-1956),5,2,2,0,0,2,1 (1ct 0st),0.400
GB Troup (1976-1986),28,2,2,0,0,2,1 (1ct 0st),0.071
PN Webb (1980-1980),4,2,2,0,0,2,1 (1ct 0st),0.500
AR Adams (2002-2002),2,1,1,0,0,1,1 (1ct 0st),0.500
RW Anderson (1976-1978),16,1,1,0,0,1,1 (1ct 0st),0.062
WM Anderson (1946-1946),1,1,1,0,0,1,1 (1ct 0st),1.000
B Andrews (1973-1974),3,1,1,0,0,1,1 (1ct 0st),0.333
FT Badcock (1930-1933),10,1,1,0,0,1,1 (1ct 0st),0.100
RT Barber (1956-1956),2,1,1,0,0,1,1 (1ct 0st),0.500
W Bell (1954-1954),4,1,1,0,0,1,1 (1ct 0st),0.250
BA Bolton (1959-1959),2,1,1,0,0,1,1 (1ct 0st),0.500
BP Bracewell (1978-1985),11,1,1,0,0,1,1 (1ct 0st),0.090
IB Cromb (1931-1932),7,1,1,0,0,1,1 (1ct 0st),0.142
RS Cunis (1964-1972),38,1,1,0,0,1,1 (1ct 0st),0.026
EW Dempster (1953-1954),9,1,1,0,0,1,1 (1ct 0st),0.111
MR Gillespie (2007-2012),8,1,1,0,0,1,1 (1ct 0st),0.125
M Henderson (1930-1930),2,1,1,0,0,1,1 (1ct 0st),0.500
KW Hough (1959-1959),2,1,1,0,0,1,1 (1ct 0st),0.500
CM Kuggeleijn (1988-1988),4,1,1,0,0,1,1 (1ct 0st),0.250
AF Lissette (1956-1956),2,1,1,0,0,1,1 (1ct 0st),0.500
HJH Marshall (2000-2006),23,1,1,0,0,1,1 (1ct 0st),0.043
LSM Miller (1953-1958),20,1,1,0,0,1,1 (1ct 0st),0.050
JE Mills (1930-1933),10,1,1,0,0,1,1 (1ct 0st),0.100
BD Morrison (1963-1963),1,1,1,0,0,1,1 (1ct 0st),1.000
GWF Overton (1953-1954),5,1,1,0,0,1,1 (1ct 0st),0.200
MB Poore (1953-1956),20,1,1,0,0,1,1 (1ct 0st),0.050
N Puna (1966-1966),5,1,1,0,0,1,1 (1ct 0st),0.200
CG Rowe (1946-1946),1,1,1,0,0,1,1 (1ct 0st),1.000
IM Sinclair (1956-1956),3,1,1,0,0,1,1 (1ct 0st),0.333
FB Smith (1947-1952),7,1,1,0,0,1,1 (1ct 0st),0.142
DA Stirling (1984-1986),11,1,1,0,0,1,1 (1ct 0st),0.090
PB Truscott (1965-1965),2,1,1,0,0,1,1 (1ct 0st),0.500
JEF Beck (1953-1956),14,0,0,0,0,0,0,0.000
HK Bennett (2010-2010),2,0,0,0,0,0,0,0.000
NT Broom (2017-2017),4,0,0,0,0,0,0,0.000
C Burke (1946-1946),1,0,0,0,0,0,0,0.000
LA Butterfield (1946-1946),1,0,0,0,0,0,0,0.000
DC Cleverley (1932-1946),2,0,0,0,0,0,0,0.000
GF Cresswell (1949-1951),4,0,0,0,0,0,0,0.000
"JW D'Arcy (1958-1958)",6,0,0,0,0,0,0,0.000
RP de Groen (1993-1994),7,0,0,0,0,0,0,0.000
RWG Emery (1952-1952),3,0,0,0,0,0,0,0.000
FE Fisher (1953-1953),1,0,0,0,0,0,0,0.000
H Foley (1930-1930),2,0,0,0,0,0,0,0.000
DL Freeman (1933-1933),2,0,0,0,0,0,0,0.000
N Gallichan (1937-1937),2,0,0,0,0,0,0,0.000
SG Gedye (1964-1965),8,0,0,0,0,0,0,0.000
SR Gillespie (1986-1986),1,0,0,0,0,0,0,0.000
NS Harford (1955-1958),11,0,0,0,0,0,0,0.000
RM Harris (1959-1959),2,0,0,0,0,0,0,0.000
PJ Ingram (2010-2010),4,0,0,0,0,0,0,0.000
RA Jones (2003-2003),2,0,0,0,0,0,0,0.000
JG Leggat (1952-1956),10,0,0,0,0,0,0,0.000
GR Loveridge (1996-1996),2,0,0,0,0,0,0,0.000
HM McGirr (1930-1930),3,0,0,0,0,0,0,0.000
AJ McKay (2010-2010),1,0,0,0,0,0,0,0.000
EG McLeod (1930-1930),2,0,0,0,0,0,0,0.000
DAN McRae (1946-1946),1,0,0,0,0,0,0,0.000
BP Martin (2013-2013),9,0,0,0,0,0,0,0.000
MJ Mason (2004-2004),2,0,0,0,0,0,0,0.000
T Meale (1958-1958),3,0,0,0,0,0,0,0.000
EM Meuli (1953-1953),1,0,0,0,0,0,0,0.000
C Munro (2013-2013),1,0,0,0,0,0,0,0.000
J Newman (1932-1933),3,0,0,0,0,0,0,0.000
MW Priest (1990-1998),5,0,0,0,0,0,0,0.000
RE Redmond (1973-1973),2,0,0,0,0,0,0,0.000
GK Robertson (1986-1986),2,0,0,0,0,0,0,0.000
RH Scott (1947-1947),1,0,0,0,0,0,0,0.000
DG Sewell (1997-1997),2,0,0,0,0,0,0,0.000
HD Smith (1933-1933),1,0,0,0,0,0,0,0.000
CA Snedden (1947-1947),1,0,0,0,0,0,0,0.000
K Thomson (1968-1968),4,0,0,0,0,0,0,0.000
RH Vance (1988-1989),4,0,0,0,0,0,0,0.000
BGK Walker (2000-2002),8,0,0,0,0,0,0,0.000
KP Walmsley (1995-2000),6,0,0,0,0,0,0,0.000
L Watt (1955-1955),2,0,0,0,0,0,0,0.000
MG Webb (1971-1974),6,0,0,0,0,0,0,0.000
DJ White (1990-1990),3,0,0,0,0,0,0,0.000
PE Whitelaw (1933-1933),2,0,0,0,0,0,0,0.000
MS Dhoni (2005-2014),166,294,256,38,256,0,6 (6ct 0st),1.771
R Dravid (1996-2012),299,209,209,0,0,209,3 (3ct 0st),0.698
SMH Kirmani (1976-1986),151,198,160,38,160,0,6 (5ct 1st),1.311
VVS Laxman (1996-2012),248,135,135,0,0,135,4 (4ct 0st),0.544
KS More (1986-1993),90,130,110,20,110,0,5 (0ct 5st),1.444
SR Tendulkar (1989-2013),366,115,115,0,0,115,3 (3ct 0st),0.314
SM Gavaskar (1971-1987),216,108,108,0,0,108,3 (3ct 0st),0.500
NR Mongia (1994-2001),77,107,99,8,99,0,5 (5ct 0st),1.389
M Azharuddin (1984-2000),177,105,105,0,0,105,5 (5ct 0st),0.593
V Sehwag (2001-2013),190,90,90,0,0,90,3 (3ct 0st),0.473
WP Saha (2010-2018),61,85,75,10,75,0,6 (5ct 1st),1.393
FM Engineer (1961-1975),83,82,66,16,66,0,3 (3ct 0st),0.987
DB Vengsarkar (1976-1992),202,78,78,0,0,78,4 (4ct 0st),0.386
PA Patel (2002-2018),47,72,62,10,62,0,4 (4ct 0st),1.531
SC Ganguly (1996-2008),208,71,71,0,0,71,3 (3ct 0st),0.341
N Kapil Dev (1978-1994),230,64,64,0,0,64,2 (2ct 0st),0.278
V Kohli (2011-2018),125,63,63,0,0,63,3 (3ct 0st),0.504
GR Viswanath (1969-1983),159,63,63,0,0,63,3 (3ct 0st),0.396
A Kumble (1990-2008),242,60,60,0,0,60,2 (2ct 0st),0.247
AM Rahane (2013-2018),83,59,59,0,0,59,5 (5ct 0st),0.710
KD Karthik (2004-2018),44,56,51,5,45,6,4 (4ct 0st),1.272
ED Solkar (1969-1977),50,53,53,0,0,53,4 (4ct 0st),1.060
NS Tamhane (1955-1961),35,51,35,16,35,0,4 (4ct 0st),1.457
M Vijay (2008-2018),106,48,48,0,0,48,2 (2ct 0st),0.452
M Amarnath (1969-1988),115,47,47,0,0,47,3 (3ct 0st),0.408
AL Wadekar (1966-1974),69,46,46,0,0,46,4 (4ct 0st),0.666
S Venkataraghavan (1965-1983),101,44,44,0,0,44,4 (4ct 0st),0.435
Harbhajan Singh (1998-2015),192,42,42,0,0,42,2 (2ct 0st),0.218
CA Pujara (2010-2018),109,40,40,0,0,40,3 (3ct 0st),0.366
K Srikkanth (1981-1992),78,40,40,0,0,40,5 (5ct 0st),0.512
CPS Chauhan (1969-1981),71,38,38,0,0,38,3 (3ct 0st),0.535
G Gambhir (2004-2016),104,38,38,0,0,38,2 (2ct 0st),0.365
CG Borde (1958-1969),96,37,37,0,0,37,3 (3ct 0st),0.385
RJ Shastri (1981-1992),140,36,36,0,0,36,2 (2ct 0st),0.257
SS Das (2000-2002),43,34,34,0,0,34,3 (3ct 0st),0.790
MH Mankad (1946-1959),72,33,33,0,0,33,3 (3ct 0st),0.458
PR Umrigar (1948-1962),101,33,33,0,0,33,3 (3ct 0st),0.326
S Abid Ali (1967-1974),53,32,32,0,0,32,3 (3ct 0st),0.603
PK Sen (1948-1952),21,31,20,11,20,0,4 (4ct 0st),1.476
Yuvraj Singh (2003-2012),76,31,31,0,0,31,2 (2ct 0st),0.407
BK Kunderan (1960-1967),31,30,23,7,21,2,5 (3ct 2st),0.967
RA Jadeja (2012-2018),67,28,28,0,0,28,3 (3ct 0st),0.417
W Jaffer (2000-2008),58,27,27,0,0,27,3 (3ct 0st),0.465
PG Joshi (1951-1960),20,27,18,9,18,0,4 (2ct 2st),1.350
MAK Pataudi (1961-1975),84,27,27,0,0,27,2 (2ct 0st),0.321
KL Rahul (2014-2018),45,27,27,0,1,26,3 (3ct 0st),0.600
BS Bedi (1966-1979),121,26,26,0,0,26,1 (1ct 0st),0.214
SV Manjrekar (1987-1996),68,26,25,1,0,25,3 (3ct 0st),0.382
RF Surti (1960-1969),47,26,26,0,0,26,3 (3ct 0st),0.553
BS Chandrasekhar (1964-1979),102,25,25,0,0,25,2 (2ct 0st),0.245
S Dhawan (2013-2018),56,24,24,0,0,24,2 (2ct 0st),0.428
RG Sharma (2013-2018),49,24,24,0,0,24,3 (3ct 0st),0.489
SK Raina (2010-2015),33,23,23,0,0,23,2 (2ct 0st),0.696
RG Nadkarni (1955-1968),73,22,22,0,0,22,2 (2ct 0st),0.301
J Srinath (1991-2002),122,22,22,0,0,22,2 (2ct 0st),0.180
R Ashwin (2011-2018),109,21,21,0,0,21,2 (2ct 0st),0.192
VL Manjrekar (1951-1965),96,21,19,2,2,17,2 (2ct 0st),0.218
DG Phadkar (1947-1959),50,21,21,0,0,21,2 (2ct 0st),0.420
M Prabhakar (1984-1995),69,20,20,0,0,20,2 (2ct 0st),0.289
GS Ramchand (1952-1960),57,20,20,0,0,20,3 (3ct 0st),0.350
Z Khan (2000-2014),173,19,19,0,0,19,2 (2ct 0st),0.109
NJ Contractor (1955-1962),54,18,18,0,0,18,2 (2ct 0st),0.333
EAS Prasanna (1962-1978),88,18,18,0,0,18,2 (2ct 0st),0.204
S Ramesh (1999-2001),36,18,18,0,0,18,2 (2ct 0st),0.500
ML Jaisimha (1959-1971),72,17,17,0,0,17,1 (1ct 0st),0.236
BP Patel (1974-1977),37,17,17,0,0,17,3 (3ct 0st),0.459
KD Ghavri (1974-1981),69,16,16,0,0,16,2 (2ct 0st),0.231
CS Pandit (1986-1992),9,16,14,2,11,3,4 (4ct 0st),1.777
P Roy (1951-1960),72,16,16,0,0,16,2 (2ct 0st),0.222
I Sharma (2007-2018),148,16,16,0,0,16,1 (1ct 0st),0.108
Yashpal Sharma (1979-1983),60,16,16,0,0,16,2 (2ct 0st),0.266
A Chopra (2003-2004),19,15,15,0,0,15,3 (3ct 0st),0.789
AD Gaekwad (1974-1985),66,15,15,0,0,15,2 (2ct 0st),0.227
S Madan Lal (1974-1986),66,15,15,0,0,15,1 (1ct 0st),0.227
MSK Prasad (1999-2000),11,15,15,0,15,0,4 (4ct 0st),1.363
SS Dighe (2001-2001),11,14,12,2,12,0,3 (3ct 0st),1.272
SA Durani (1960-1973),53,14,14,0,0,14,3 (3ct 0st),0.264
SP Gupte (1951-1961),61,14,14,0,0,14,2 (2ct 0st),0.229
M Kaif (2000-2006),24,14,14,0,0,14,4 (4ct 0st),0.583
L Amarnath (1933-1952),38,13,13,0,5,8,3 (3ct 0st),0.342
J Arun Lal (1982-1989),30,13,13,0,0,13,2 (2ct 0st),0.433
D Dasgupta (2001-2002),15,13,13,0,13,0,3 (3ct 0st),0.866
A Ratra (2002-2002),11,13,11,2,11,0,3 (2ct 1st),1.181
RK Chauhan (1993-1998),36,12,12,0,0,12,2 (2ct 0st),0.333
AV Mankad (1969-1978),43,12,12,0,0,12,2 (2ct 0st),0.279
SM Patil (1980-1984),49,12,12,0,0,12,2 (2ct 0st),0.244
V Rathour (1996-1997),11,12,12,0,0,12,2 (2ct 0st),1.090
RMH Binny (1979-1987),47,11,11,0,0,11,1 (1ct 0st),0.234
Ghulam Ahmed (1948-1959),37,11,11,0,0,11,1 (1ct 0st),0.297
Hanumant Singh (1964-1969),25,11,11,0,0,11,2 (2ct 0st),0.440
VS Hazare (1946-1953),48,11,11,0,0,11,2 (2ct 0st),0.229
B Reddy (1979-1979),5,11,9,2,9,0,3 (3ct 0st),2.200
S Viswanath (1985-1985),6,11,11,0,11,0,4 (4ct 0st),1.833
UT Yadav (2011-2018),70,11,11,0,0,11,2 (2ct 0st),0.157
Yajurvindra Singh (1977-1979),8,11,11,0,0,11,5 (5ct 0st),1.375
DR Doshi (1979-1983),57,10,10,0,0,10,2 (2ct 0st),0.175
PP Ojha (2009-2013),48,10,10,0,0,10,1 (1ct 0st),0.208
NS Yadav (1979-1987),64,10,10,0,0,10,1 (1ct 0st),0.156
PK Amre (1992-1993),21,9,9,0,0,9,2 (2ct 0st),0.428
RB Desai (1959-1968),45,9,9,0,0,9,2 (2ct 0st),0.200
KS Indrajitsinhji (1964-1969),8,9,6,3,6,0,2 (2ct 0st),1.125
Maninder Singh (1982-1993),57,9,9,0,0,9,1 (1ct 0st),0.157
MK Mantri (1951-1955),8,9,8,1,6,2,4 (3ct 1st),1.125
NS Sidhu (1983-1999),90,9,9,0,0,9,2 (2ct 0st),0.100
L Sivaramakrishnan (1983-1986),16,9,9,0,0,9,2 (2ct 0st),0.562
V Subramanya (1965-1968),15,9,9,0,0,9,3 (3ct 0st),0.600
HR Adhikari (1947-1959),30,8,8,0,0,8,2 (2ct 0st),0.266
P Krishnamurthy (1971-1971),10,8,7,1,7,0,2 (2ct 0st),0.800
B Kumar (2013-2018),38,8,8,0,0,8,2 (2ct 0st),0.210
A Mishra (2008-2016),40,8,8,0,0,8,1 (1ct 0st),0.200
MV Narasimha Rao (1978-1979),8,8,8,0,0,8,2 (2ct 0st),1.000
IK Pathan (2003-2008),54,8,8,0,0,8,1 (1ct 0st),0.148
Dilawar Hussain (1934-1936),6,7,6,1,6,0,3 (3ct 0st),1.166
SB Joshi (1996-2000),28,7,7,0,0,7,1 (1ct 0st),0.250
VG Kambli (1993-1995),30,7,7,0,0,7,1 (1ct 0st),0.233
VM Merchant (1933-1951),18,7,7,0,0,7,2 (2ct 0st),0.388
S Mushtaq Ali (1934-1952),19,7,7,0,0,7,1 (1ct 0st),0.368
HH Pandya (2017-2018),12,7,7,0,0,7,1 (1ct 0st),0.583
C Sharma (1984-1989),40,7,7,0,0,7,1 (1ct 0st),0.175
AB Agarkar (1998-2006),48,6,6,0,0,6,1 (1ct 0st),0.125
HK Badani (2001-2001),7,6,6,0,0,6,2 (2ct 0st),0.857
AA Baig (1959-1967),17,6,6,0,0,6,1 (1ct 0st),0.352
V Dahiya (2000-2000),4,6,6,0,6,0,3 (3ct 0st),1.500
CV Gadkari (1953-1955),10,6,6,0,0,6,3 (3ct 0st),0.600
Mohammed Shami (2013-2018),58,6,6,0,0,6,1 (1ct 0st),0.103
A Mukund (2011-2017),14,6,6,0,0,6,2 (2ct 0st),0.428
KK Nair (2016-2017),12,6,6,0,0,6,2 (2ct 0st),0.500
MM Patel (2006-2011),25,6,6,0,0,6,2 (2ct 0st),0.240
BKV Prasad (1996-2001),59,6,6,0,0,6,1 (1ct 0st),0.101
SLV Raju (1990-2001),52,6,6,0,0,6,1 (1ct 0st),0.115
WV Raman (1988-1997),21,6,6,0,0,6,2 (2ct 0st),0.285
RP Singh (2006-2011),25,6,6,0,0,6,1 (1ct 0st),0.240
RV Divecha (1951-1952),7,5,5,0,0,5,2 (2ct 0st),0.714
DK Gaekwad (1952-1961),17,5,5,0,0,5,1 (1ct 0st),0.294
ND Hirwani (1988-1996),31,5,5,0,0,5,1 (1ct 0st),0.161
A Jadeja (1992-2000),25,5,5,0,0,5,2 (2ct 0st),0.200
R Lamba (1986-1987),7,5,5,0,0,5,3 (3ct 0st),0.714
A Nehra (1999-2004),30,5,5,0,0,5,1 (1ct 0st),0.166
NV Ojha (2015-2015),2,5,4,1,4,0,3 (2ct 1st),2.500
PH Punjabi (1955-1955),9,5,5,0,0,5,1 (1ct 0st),0.555
RR Singh (1998-1998),2,5,5,0,0,5,3 (3ct 0st),2.500
S Sreesanth (2006-2011),50,5,5,0,0,5,2 (2ct 0st),0.100
S Amarnath (1976-1978),17,4,4,0,0,4,2 (2ct 0st),0.235
SB Bangar (2001-2002),22,4,4,0,0,4,1 (1ct 0st),0.181
STR Binny (2014-2015),9,4,4,0,0,4,1 (1ct 0st),0.444
JM Ghorpade (1953-1959),12,4,4,0,0,4,1 (1ct 0st),0.333
M Jahangir Khan (1932-1936),7,4,4,0,0,4,3 (3ct 0st),0.571
AG Kripal Singh (1955-1964),25,4,4,0,0,4,1 (1ct 0st),0.160
CK Nayudu (1932-1936),13,4,4,0,0,4,1 (1ct 0st),0.307
CT Patankar (1955-1956),2,4,3,1,3,0,4 (3ct 1st),2.000
V Rajindernath (1952-1952),2,4,0,4,0,0,2 (0ct 2st),2.000
