Player,Career Span,Career Start,Career End,Matches Played,Innings Batted,Not Outs,Runs Scored,Highest Innings Score,Highest Innings Score Num,Batting Avg,Hundreds Scored,Scores Of Fifty Or More,Ducks Scored,Country,Player Count,10000+ Runs Scored,50+ Batting Avg
NJ Maddinson (2016-2016),2016-2016,2016,2016,3,4,0,27,22,22,6.75,0,0,1,Australia,1,0,0
AJ Woodcock (1974-1974),1974-1974,1974,1974,1,1,0,27,27,27,27.00,0,0,0,Australia,1,0,0
IW Callen (1978-1978),1978-1978,1978,1978,1,2,2,26,22*,22,-,0,0,0,Australia,1,0,0
PG McShane (1885-1888),1885-1888,1885,1888,3,6,1,26,12*,12,5.20,0,0,3,Australia,1,0,0
LJ Johnson (1948-1948),1948-1948,1948,1948,1,1,1,25,25*,25,-,0,0,0,Australia,1,0,0
DD Blackie (1928-1929),1928-1929,1928,1929,3,6,3,24,11*,11,8.00,0,0,2,Australia,1,0,0
PH Carlson (1979-1979),1979-1979,1979,1979,2,4,0,23,21,21,5.75,0,0,2,Australia,1,0,0
BA Williams (2003-2004),2003-2004,2003,2004,4,6,3,23,10*,10,7.66,0,0,1,Australia,1,0,0
PE McIntyre (1995-1996),1995-1996,1995,1996,2,4,1,22,16,16,7.33,0,0,2,Australia,1,0,0
G Noblet (1950-1953),1950-1953,1950,1953,3,4,1,22,13*,13,7.33,0,0,1,Australia,1,0,0
WN Phillips (1992-1992),1992-1992,1992,1992,1,2,0,22,14,14,11.00,0,0,0,Australia,1,0,0
DA Renneberg (1966-1968),1966-1968,1966,1968,8,13,7,22,9,9,3.66,0,0,3,Australia,1,0,0
AL Thomson (1970-1971),1970-1971,1970,1971,4,5,4,22,12*,12,22.00,0,0,1,Australia,1,0,0
JC Hill (1953-1955),1953-1955,1953,1955,3,6,3,21,8*,8,7.00,0,0,1,Australia,1,0,0
GA Manou (2009-2009),2009-2009,2009,2009,1,2,1,21,13*,13,21.00,0,0,0,Australia,1,0,0
LE Nagel (1932-1932),1932-1932,1932,1932,1,2,1,21,21*,21,21.00,0,0,1,Australia,1,0,0
JC Reedman (1894-1894),1894-1894,1894,1894,1,2,0,21,17,17,10.50,0,0,0,Australia,1,0,0
RD Woolley (1983-1984),1983-1984,1983,1984,2,2,0,21,13,13,10.50,0,0,0,Australia,1,0,0
CJ Eady (1896-1902),1896-1902,1896,1902,2,4,1,20,10*,10,6.66,0,0,0,Australia,1,0,0
SW Tait (2005-2008),2005-2008,2005,2008,3,5,2,20,8,8,6.66,0,0,0,Australia,1,0,0
BB Cooper (1877-1877),1877-1877,1877,1877,1,2,0,18,15,15,9.00,0,0,0,Australia,1,0,0
HH Alexander (1933-1933),1933-1933,1933,1933,1,2,1,17,17*,17,17.00,0,0,1,Australia,1,0,0
W Carkeek (1912-1912),1912-1912,1912,1912,6,5,2,16,6*,6,5.33,0,0,0,Australia,1,0,0
PA Hibbert (1977-1977),1977-1977,1977,1977,1,2,0,15,13,13,7.50,0,0,0,Australia,1,0,0
S Morris (1885-1885),1885-1885,1885,1885,1,2,1,14,10*,10,14.00,0,0,0,Australia,1,0,0
MJ Nicholson (1998-1998),1998-1998,1998,1998,1,2,0,14,9,9,7.00,0,0,0,Australia,1,0,0
A Coningham (1894-1895),1894-1895,1894,1895,1,2,0,13,10,10,6.50,0,0,0,Australia,1,0,0
WH Cooper (1881-1884),1881-1884,1881,1884,2,3,1,13,7,7,6.50,0,0,0,Australia,1,0,0
HA Musgrove (1885-1885),1885-1885,1885,1885,1,2,0,13,9,9,6.50,0,0,0,Australia,1,0,0
FH Walters (1885-1885),1885-1885,1885,1885,1,2,0,12,7,7,6.00,0,0,0,Australia,1,0,0
WF Giffen (1887-1892),1887-1892,1887,1892,3,6,0,11,3,3,1.83,0,0,1,Australia,1,0,0
EJ Gregory (1877-1877),1877-1877,1877,1877,1,2,0,11,11,11,5.50,0,0,1,Australia,1,0,0
TU Groube (1880-1880),1880-1880,1880,1880,1,2,0,11,11,11,5.50,0,0,1,Australia,1,0,0
CEJ Guest (1963-1963),1963-1963,1963,1963,1,1,0,11,11,11,11.00,0,0,0,Australia,1,0,0
J Slight (1880-1880),1880-1880,1880,1880,1,2,0,11,11,11,5.50,0,0,1,Australia,1,0,0
MG Waite (1938-1938),1938-1938,1938,1938,2,3,0,11,8,8,3.66,0,0,1,Australia,1,0,0
GD Campbell (1989-1990),1989-1990,1989,1990,4,4,0,10,6,6,2.50,0,0,2,Australia,1,0,0
B Casson (2008-2008),2008-2008,2008,2008,1,1,0,10,10,10,10.00,0,0,0,Australia,1,0,0
JR Hodges (1877-1877),1877-1877,1877,1877,2,4,1,10,8,8,3.33,0,0,1,Australia,1,0,0
CJ McKay (2009-2009),2009-2009,2009,2009,1,1,0,10,10,10,10.00,0,0,0,Australia,1,0,0
JM Mennie (2016-2016),2016-2016,2016,2016,1,2,0,10,10,10,5.00,0,0,1,Australia,1,0,0
JPF Travers (1902-1902),1902-1902,1902,1902,1,2,0,10,9,9,5.00,0,0,0,Australia,1,0,0
LR Joslin (1968-1968),1968-1968,1968,1968,1,2,0,9,7,7,4.50,0,0,0,Australia,1,0,0
J McIlwraith (1886-1886),1886-1886,1886,1886,1,2,0,9,7,7,4.50,0,0,0,Australia,1,0,0
RJ Quiney (2012-2012),2012-2012,2012,2012,2,3,0,9,9,9,3.00,0,0,2,Australia,1,0,0
GF Rorke (1959-1959),1959-1959,1959,1959,4,4,2,9,7,7,4.50,0,0,1,Australia,1,0,0
PA Emery (1994-1994),1994-1994,1994,1994,1,1,1,8,8*,8,-,0,0,0,Australia,1,0,0
J Harry (1895-1895),1895-1895,1895,1895,1,2,0,8,6,6,4.00,0,0,0,Australia,1,0,0
HSB Love (1933-1933),1933-1933,1933,1933,1,2,0,8,5,5,4.00,0,0,0,Australia,1,0,0
MA Beer (2011-2012),2011-2012,2011,2012,2,3,1,6,2*,2,3.00,0,0,0,Australia,1,0,0
G Coulthard (1882-1882),1882-1882,1882,1882,1,1,1,6,6*,6,-,0,0,0,Australia,1,0,0
AC Dale (1998-1999),1998-1999,1998,1999,2,3,0,6,5,5,2.00,0,0,1,Australia,1,0,0
AR Dell (1971-1974),1971-1974,1971,1974,2,2,2,6,3*,3,-,0,0,0,Australia,1,0,0
SH Emery (1912-1912),1912-1912,1912,1912,4,2,0,6,5,5,3.00,0,0,0,Australia,1,0,0
RA Gaunt (1958-1964),1958-1964,1958,1964,3,4,2,6,3,3,3.00,0,0,0,Australia,1,0,0
SA Muller (1999-1999),1999-1999,1999,1999,2,2,2,6,6*,6,-,0,0,0,Australia,1,0,0
FE Allan (1879-1879),1879-1879,1879,1879,1,1,0,5,5,5,5.00,0,0,0,Australia,1,0,0
GE Corling (1964-1964),1964-1964,1964,1964,5,4,1,5,3,3,1.66,0,0,2,Australia,1,0,0
KH Eastwood (1971-1971),1971-1971,1971,1971,1,2,0,5,5,5,2.50,0,0,1,Australia,1,0,0
A Hurwood (1930-1931),1930-1931,1930,1931,2,2,0,5,5,5,2.50,0,0,1,Australia,1,0,0
AP Marr (1885-1885),1885-1885,1885,1885,1,2,0,5,5,5,2.50,0,0,1,Australia,1,0,0
RH Robinson (1936-1936),1936-1936,1936,1936,1,2,0,5,3,3,2.50,0,0,0,Australia,1,0,0
FJ Burton (1887-1888),1887-1888,1887,1888,2,4,2,4,2*,2,2.00,0,0,0,Australia,1,0,0
JT Cottam (1887-1887),1887-1887,1887,1887,1,2,0,4,3,3,2.00,0,0,0,Australia,1,0,0
CJ Ferguson (2016-2016),2016-2016,2016,2016,1,2,0,4,3,3,2.00,0,0,0,Australia,1,0,0
S Young (1997-1997),1997-1997,1997,1997,1,2,1,4,4*,4,4.00,0,0,1,Australia,1,0,0
SH Cook (1997-1997),1997-1997,1997,1997,2,2,2,3,3*,3,-,0,0,0,Australia,1,0,0
JRF Duncan (1971-1971),1971-1971,1971,1971,1,1,0,3,3,3,3.00,0,0,0,Australia,1,0,0
JB Gannon (1977-1978),1977-1978,1977,1978,3,5,4,3,3*,3,3.00,0,0,1,Australia,1,0,0
JB Iverson (1950-1951),1950-1951,1950,1951,5,7,3,3,1*,1,0.75,0,0,2,Australia,1,0,0
RJ Pope (1885-1885),1885-1885,1885,1885,1,2,0,3,3,3,1.50,0,0,1,Australia,1,0,0
PR George (2010-2010),2010-2010,2010,2010,1,2,0,2,2,2,1.00,0,0,1,Australia,1,0,0
BE McGain (2009-2009),2009-2009,2009,2009,1,2,0,2,2,2,1.00,0,0,1,Australia,1,0,0
WR Robertson (1885-1885),1885-1885,1885,1885,1,2,0,2,2,2,1.00,0,0,1,Australia,1,0,0
JM Holland (2016-2016),2016-2016,2016,2016,2,4,3,1,1,1,1.00,0,0,0,Australia,1,0,0
KN Slater (1959-1959),1959-1959,1959,1959,1,1,1,1,1*,1,-,0,0,0,Australia,1,0,0
SP Davis (1986-1986),1986-1986,1986,1986,1,1,0,0,0,0,0.00,0,0,1,Australia,1,0,0
WA Hunt (1932-1932),1932-1932,1932,1932,1,1,0,0,0,0,0.00,0,0,1,Australia,1,0,0
JW McLaren (1912-1912),1912-1912,1912,1912,1,2,2,0,0*,0,-,0,0,0,Australia,1,0,0
KD Meuleman (1946-1946),1946-1946,1946,1946,1,1,0,0,0,0,0.00,0,0,1,Australia,1,0,0
RL Park (1920-1921),1920-1921,1920,1921,1,1,0,0,0,0,0.00,0,0,1,Australia,1,0,0
CJ Sayers (2018-2018),2018-2018,2018,2018,1,2,0,0,0,0,0.00,0,0,2,Australia,1,0,0
RHD Sellers (1964-1964),1964-1964,1964,1964,1,1,0,0,0,0,0.00,0,0,1,Australia,1,0,0
HM Thurlow (1932-1932),1932-1932,1932,1932,1,1,0,0,0,0,0.00,0,0,1,Australia,1,0,0
P Wilson (1998-1998),1998-1998,1998,1998,1,2,2,0,0*,0,-,0,0,0,Australia,1,0,0
PJ Allan (1965-1965),1965-1965,1965,1965,1,-,-,-,-,-,-,-,-,-,Australia,1,0,0
DJ Cullen (2006-2006),2006-2006,2006,2006,1,-,-,-,-,-,-,-,-,-,Australia,1,0,0
JW Wilson (1956-1956),1956-1956,1956,1956,1,-,-,-,-,-,-,-,-,-,Australia,1,0,0
JH Kallis (1995-2013),1995-2013,1995,2013,165,278,39,13206,224,224,55.25,45,58,16,South Africa,1,1,1
GC Smith (2002-2014),2002-2014,2002,2014,116,203,13,9253,277,277,48.70,27,38,10,South Africa,1,0,0
HM Amla (2004-2018),2004-2018,2004,2018,117,201,14,8982,311*,311,48.03,28,39,11,South Africa,1,0,0
AB de Villiers (2004-2018),2004-2018,2004,2018,114,191,18,8765,278*,278,50.66,22,46,8,South Africa,1,0,1
G Kirsten (1993-2004),1993-2004,1993,2004,101,176,15,7289,275,275,45.27,21,34,13,South Africa,1,0,0
HH Gibbs (1996-2008),1996-2008,1996,2008,90,154,7,6167,228,228,41.95,14,26,11,South Africa,1,0,0
MV Boucher (1997-2012),1997-2012,1997,2012,146,204,24,5498,125,125,30.54,5,35,16,South Africa,1,0,0
DJ Cullinan (1993-2001),1993-2001,1993,2001,70,115,12,4554,275*,275,44.21,14,20,10,South Africa,1,0,0
SM Pollock (1995-2008),1995-2008,1995,2008,108,156,39,3781,111,111,32.31,2,16,9,South Africa,1,0,0
WJ Cronje (1992-2000),1992-2000,1992,2000,68,111,9,3714,135,135,36.41,6,23,11,South Africa,1,0,0
AG Prince (2002-2011),2002-2011,2002,2011,66,104,16,3665,162*,162,41.64,11,11,7,South Africa,1,0,0
B Mitchell (1929-1949),1929-1949,1929,1949,42,80,9,3471,189*,189,48.88,8,21,3,South Africa,1,0,0
ND McKenzie (2000-2009),2000-2009,2000,2009,58,94,7,3253,226,226,37.39,5,16,9,South Africa,1,0,0
F du Plessis (2012-2018),2012-2018,2012,2018,52,86,12,3197,137,137,43.20,8,17,7,South Africa,1,0,0
D Elgar (2012-2018),2012-2018,2012,2018,49,82,7,3194,199,199,42.58,11,12,6,South Africa,1,0,0
AD Nourse (1935-1951),1935-1951,1935,1951,34,62,7,2960,231,231,53.81,9,14,3,South Africa,1,0,1
HW Taylor (1912-1932),1912-1932,1912,1932,42,76,4,2936,176,176,40.77,7,17,2,South Africa,1,0,0
JA Rudolph (2003-2012),2003-2012,2003,2012,48,83,9,2622,222*,222,35.43,6,11,8,South Africa,1,0,0
JN Rhodes (1992-2000),1992-2000,1992,2000,52,80,9,2532,117,117,35.66,3,17,4,South Africa,1,0,0
EJ Barlow (1961-1970),1961-1970,1961,1970,30,57,2,2516,201,201,45.74,6,15,3,South Africa,1,0,0
TL Goddard (1955-1970),1955-1970,1955,1970,41,78,5,2516,112,112,34.46,1,18,4,South Africa,1,0,0
DJ McGlew (1951-1962),1951-1962,1951,1962,34,64,6,2440,255*,255,42.06,7,10,4,South Africa,1,0,0
JHB Waite (1951-1965),1951-1965,1951,1965,50,86,7,2405,134,134,30.44,4,16,9,South Africa,1,0,0
RG Pollock (1963-1970),1963-1970,1963,1970,23,41,4,2256,274,274,60.97,7,11,1,South Africa,1,0,1
AW Nourse (1902-1924),1902-1924,1902,1924,45,83,8,2234,111,111,29.78,1,15,3,South Africa,1,0,0
RA McLean (1951-1964),1951-1964,1951,1964,40,73,3,2120,142,142,30.28,5,10,11,South Africa,1,0,0
JP Duminy (2008-2017),2008-2017,2008,2017,46,74,10,2103,166,166,32.85,6,8,9,South Africa,1,0,0
AN Petersen (2010-2015),2010-2015,2010,2015,36,64,4,2093,182,182,34.88,5,8,3,South Africa,1,0,0
AC Hudson (1992-1998),1992-1998,1992,1998,35,63,3,2007,163,163,33.45,4,13,7,South Africa,1,0,0
BM McMillan (1992-1998),1992-1998,1992,1998,38,62,12,1968,113,113,39.36,3,13,3,South Africa,1,0,0
EAB Rowan (1935-1951),1935-1951,1935,1951,26,50,5,1965,236,236,43.66,3,12,4,South Africa,1,0,0
L Klusener (1996-2004),1996-2004,1996,2004,49,69,11,1906,174,174,32.86,4,8,4,South Africa,1,0,0
Q de Kock (2014-2018),2014-2018,2014,2018,33,54,5,1872,129*,129,38.20,3,13,4,South Africa,1,0,0
GA Faulkner (1906-1924),1906-1924,1906,1924,25,47,4,1754,204,204,40.79,4,8,2,South Africa,1,0,0
HH Dippenaar (1999-2007),1999-2007,1999,2007,38,62,5,1718,177*,177,30.14,3,7,8,South Africa,1,0,0
KC Bland (1961-1966),1961-1966,1961,1966,21,39,5,1669,144*,144,49.08,3,9,2,South Africa,1,0,0
WR Endean (1951-1958),1951-1958,1951,1958,28,52,4,1630,162*,162,33.95,3,8,3,South Africa,1,0,0
RH Catterall (1922-1931),1922-1931,1922,1931,24,43,2,1555,120,120,37.92,3,11,3,South Africa,1,0,0
VD Philander (2011-2018),2011-2018,2011,2018,54,75,17,1445,74,74,24.91,0,8,6,South Africa,1,0,0
T Bavuma (2014-2018),2014-2018,2014,2018,29,46,6,1395,102*,102,34.87,1,10,4,South Africa,1,0,0
KG Viljoen (1930-1949),1930-1949,1930,1949,27,50,2,1365,124,124,28.43,2,9,5,South Africa,1,0,0
DJ Richardson (1992-1998),1992-1998,1992,1998,42,64,8,1359,109,109,24.26,1,8,7,South Africa,1,0,0
N Boje (2000-2006),2000-2006,2000,2006,43,62,10,1312,85,85,25.23,0,4,5,South Africa,1,0,0
HB Cameron (1927-1935),1927-1935,1927,1935,26,45,4,1239,90,90,30.21,0,10,3,South Africa,1,0,0
DW Steyn (2004-2018),2004-2018,2004,2018,86,107,24,1178,76,76,14.19,0,2,12,South Africa,1,0,0
DT Lindsay (1963-1970),1963-1970,1963,1970,19,31,1,1130,182,182,37.66,3,5,2,South Africa,1,0,0
JH Sinclair (1896-1911),1896-1911,1896,1911,25,47,1,1069,106,106,23.23,3,3,7,South Africa,1,0,0
KC Wessels (1992-1994),1992-1994,1992,1994,16,29,2,1027,118,118,38.03,2,6,2,South Africa,1,0,0
SJ Snooke (1906-1923),1906-1923,1906,1923,26,46,1,1008,103,103,22.40,1,5,1,South Africa,1,0,0
AK Markram (2017-2018),2017-2018,2017,2018,10,18,0,1000,152,152,55.55,4,3,1,South Africa,1,0,0
JW Zulch (1910-1921),1910-1921,1910,1921,16,32,2,983,150,150,32.76,2,4,0,South Africa,1,0,0
IJ Siedle (1928-1936),1928-1936,1928,1936,18,34,0,977,141,141,28.73,1,5,3,South Africa,1,0,0
M Morkel (2006-2018),2006-2018,2006,2018,86,104,23,944,40,40,11.65,0,0,22,South Africa,1,0,0
A Melville (1938-1949),1938-1949,1938,1949,11,19,2,894,189,189,52.58,4,3,2,South Africa,1,0,0
JE Cheetham (1949-1955),1949-1955,1949,1955,24,43,6,883,89,89,23.86,0,5,1,South Africa,1,0,0
GC White (1906-1912),1906-1912,1906,1912,17,31,2,872,147,147,30.06,2,4,3,South Africa,1,0,0
HJ Tayfield (1949-1960),1949-1960,1949,1960,37,60,9,862,75,75,16.90,0,2,5,South Africa,1,0,0
AM Bacher (1996-1999),1996-1999,1996,1999,19,33,1,833,96,96,26.03,0,5,3,South Africa,1,0,0
KJ Funston (1952-1958),1952-1958,1952,1958,18,33,1,824,92,92,25.75,0,5,2,South Africa,1,0,0
AJ Pithey (1957-1965),1957-1965,1957,1965,17,27,1,819,154,154,31.50,1,4,2,South Africa,1,0,0
AJ Hall (2002-2007),2002-2007,2002,2007,21,33,4,760,163,163,26.20,1,3,7,South Africa,1,0,0
PL Symcox (1993-1998),1993-1998,1993,1998,20,27,1,741,108,108,28.50,1,4,1,South Africa,1,0,0
CB van Ryneveld (1951-1958),1951-1958,1951,1958,19,33,6,724,83,83,26.81,0,3,2,South Africa,1,0,0
M Ntini (1998-2009),1998-2009,1998,2009,101,116,45,699,32*,32,9.84,0,0,21,South Africa,1,0,0
EL Dalton (1929-1939),1929-1939,1929,1939,15,24,2,698,117,117,31.72,2,3,1,South Africa,1,0,0
A Bacher (1965-1970),1965-1970,1965,1970,12,22,1,679,73,73,32.33,0,6,1,South Africa,1,0,0
DPB Morkel (1927-1932),1927-1932,1927,1932,16,28,1,663,88,88,24.55,0,4,3,South Africa,1,0,0
AA Donald (1992-2002),1992-2002,1992,2002,72,94,33,652,37,37,10.68,0,0,17,South Africa,1,0,0
SC Cook (2016-2017),2016-2017,2016,2017,11,19,0,632,117,117,33.26,3,2,3,South Africa,1,0,0
HG Deane (1924-1931),1924-1931,1924,1931,17,27,2,628,93,93,25.12,0,3,1,South Africa,1,0,0
PN Kirsten (1992-1994),1992-1994,1992,1994,12,22,2,626,104,104,31.30,1,4,2,South Africa,1,0,0
JAJ Christy (1929-1932),1929-1932,1929,1932,10,18,0,618,103,103,34.33,1,5,1,South Africa,1,0,0
JC Watkins (1949-1957),1949-1957,1949,1957,15,27,1,612,92,92,23.53,0,3,2,South Africa,1,0,0
PM Pollock (1961-1970),1961-1970,1961,1970,28,41,13,607,75*,75,21.67,0,2,3,South Africa,1,0,0
HR Lance (1962-1970),1962-1970,1962,1970,13,22,1,591,70,70,28.14,0,5,1,South Africa,1,0,0
CB Llewellyn (1896-1912),1896-1912,1896,1912,15,28,1,544,90,90,20.14,0,4,6,South Africa,1,0,0
PL van der Merwe (1963-1967),1963-1967,1963,1967,15,23,2,533,76,76,25.38,0,3,3,South Africa,1,0,0
LJ Tancred (1902-1913),1902-1913,1902,1913,14,26,1,530,97,97,21.20,0,2,5,South Africa,1,0,0
CL Vincent (1927-1935),1927-1935,1927,1935,25,38,12,526,60,60,20.23,0,2,4,South Africa,1,0,0
WW Wade (1938-1950),1938-1950,1938,1950,11,19,1,511,125,125,28.38,1,3,3,South Africa,1,0,0
BA Richards (1970-1970),1970-1970,1970,1970,4,7,0,508,140,140,72.57,2,2,0,South Africa,1,0,0
RJ Peterson (2003-2014),2003-2014,2003,2014,15,20,3,464,84,84,27.29,0,3,2,South Africa,1,0,0
PL Harris (2007-2011),2007-2011,2007,2011,37,48,5,460,46,46,10.69,0,0,9,South Africa,1,0,0
PGV van der Bijl (1938-1939),1938-1939,1938,1939,5,9,0,460,125,125,51.11,1,2,0,South Africa,1,0,0
TA Ward (1912-1924),1912-1924,1912,1924,23,42,9,459,64,64,13.90,0,2,5,South Africa,1,0,0
JM Blanckenberg (1913-1924),1913-1924,1913,1924,18,30,7,455,59,59,19.78,0,2,2,South Africa,1,0,0
PW Sherwell (1906-1911),1906-1911,1906,1911,13,22,4,427,115,115,23.72,1,1,1,South Africa,1,0,0
K Rabada (2015-2018),2015-2018,2015,2018,30,40,9,410,34,34,13.22,0,0,6,South Africa,1,0,0
NBF Mann (1947-1951),1947-1951,1947,1951,19,31,1,400,52,52,13.33,0,1,4,South Africa,1,0,0
M van Jaarsveld (2002-2004),2002-2004,2002,2004,9,15,2,397,73,73,30.53,0,3,0,South Africa,1,0,0
S van Zyl (2014-2016),2014-2016,2014,2016,12,17,2,395,101*,101,26.33,1,0,2,South Africa,1,0,0
KA Maharaj (2016-2018),2016-2018,2016,2018,20,29,6,389,45,45,16.91,0,0,4,South Africa,1,0,0
RO Schwarz (1906-1912),1906-1912,1906,1912,20,35,8,374,61,61,13.85,0,1,6,South Africa,1,0,0
PR Adams (1995-2004),1995-2004,1995,2004,45,55,15,360,35,35,9.00,0,0,8,South Africa,1,0,0
PS de Villiers (1993-1998),1993-1998,1993,1998,18,26,7,359,67*,67,18.89,0,2,3,South Africa,1,0,0
SJ Pegler (1910-1924),1910-1924,1910,1924,16,28,5,356,35*,35,15.47,0,0,6,South Africa,1,0,0
JMM Commaille (1910-1928),1910-1928,1910,1928,12,22,1,355,47,47,16.90,0,0,1,South Africa,1,0,0
PNF Mansell (1951-1955),1951-1955,1951,1955,13,22,2,355,90,90,17.75,0,2,3,South Africa,1,0,0
WA Shalders (1899-1907),1899-1907,1899,1907,12,23,1,355,42,42,16.13,0,0,4,South Africa,1,0,0
BL Irvine (1970-1970),1970-1970,1970,1970,4,7,0,353,102,102,50.42,1,2,0,South Africa,1,0,0
CR Matthews (1992-1995),1992-1995,1992,1995,18,25,6,348,62*,62,18.31,0,1,4,South Africa,1,0,0
EP Nupen (1921-1936),1921-1936,1921,1936,17,31,7,348,69,69,14.50,0,2,5,South Africa,1,0,0
LA Stricker (1910-1912),1910-1912,1910,1912,13,24,0,344,48,48,14.33,0,0,5,South Africa,1,0,0
AEE Vogler (1906-1911),1906-1911,1906,1911,15,26,6,340,65,65,17.00,0,2,4,South Africa,1,0,0
A Nel (2001-2008),2001-2008,2001,2008,36,42,8,337,34,34,9.91,0,0,11,South Africa,1,0,0
HF Wade (1935-1936),1935-1936,1935,1936,10,18,2,327,40*,40,20.43,0,0,4,South Africa,1,0,0
GM Fullerton (1947-1951),1947-1951,1947,1951,7,13,0,325,88,88,25.00,0,3,1,South Africa,1,0,0
CMH Hathorn (1902-1911),1902-1911,1902,1911,12,20,1,325,102,102,17.10,1,0,1,South Africa,1,0,0
HJ Keith (1953-1957),1953-1957,1953,1957,8,16,1,318,73,73,21.20,0,2,3,South Africa,1,0,0
Q McMillan (1929-1932),1929-1932,1929,1932,13,21,4,306,50*,50,18.00,0,1,4,South Africa,1,0,0
PAM Hands (1913-1924),1913-1924,1913,1924,7,12,0,300,83,83,25.00,0,2,2,South Africa,1,0,0
ACB Langton (1935-1939),1935-1939,1935,1939,15,23,4,298,73*,73,15.68,0,2,5,South Africa,1,0,0
"S O'Linn (1960-1961)",1960-1961,1960,1961,7,12,1,297,98,98,27.00,0,2,0,South Africa,1,0,0
OC Dawson (1947-1949),1947-1949,1947,1949,9,15,1,293,55,55,20.92,0,1,1,South Africa,1,0,0
AMB Rowan (1947-1951),1947-1951,1947,1951,15,23,6,290,41,41,17.05,0,0,3,South Africa,1,0,0
ARA Murray (1952-1954),1952-1954,1952,1954,10,14,1,289,109,109,22.23,1,1,1,South Africa,1,0,0
MJ Susskind (1924-1924),1924-1924,1924,1924,5,8,0,268,65,65,33.50,0,4,0,South Africa,1,0,0
CM Francois (1922-1923),1922-1923,1922,1923,5,9,1,252,72,72,31.50,0,1,0,South Africa,1,0,0
HGO Owen-Smith (1929-1929),1929-1929,1929,1929,5,8,2,252,129,129,42.00,1,1,0,South Africa,1,0,0
CN Frank (1921-1921),1921-1921,1921,1921,3,6,0,236,152,152,39.33,1,0,0,South Africa,1,0,0
MJ Procter (1967-1970),1967-1970,1967,1970,7,10,1,226,48,48,25.11,0,0,1,South Africa,1,0,0
WS Farrer (1962-1964),1962-1964,1962,1964,6,10,2,221,40,40,27.62,0,0,0,South Africa,1,0,0
OE Wynne (1948-1950),1948-1950,1948,1950,6,12,0,219,50,50,18.25,0,1,0,South Africa,1,0,0
PS Heine (1955-1962),1955-1962,1955,1962,14,24,3,209,31,31,9.95,0,0,3,South Africa,1,0,0
PR Carlstein (1958-1964),1958-1964,1958,1964,8,14,1,190,42,42,14.61,0,0,1,South Africa,1,0,0
EA Halliwell (1892-1902),1892-1902,1892,1902,8,15,0,188,57,57,12.53,0,1,3,South Africa,1,0,0
PL Winslow (1950-1955),1950-1955,1950,1955,5,9,0,186,108,108,20.66,1,0,1,South Africa,1,0,0
CP Carter (1912-1924),1912-1924,1912,1924,10,15,5,181,45,45,18.10,0,0,3,South Africa,1,0,0
JFW Nicolson (1928-1928),1928-1928,1928,1928,3,5,0,179,78,78,35.80,0,1,0,South Africa,1,0,0
XC Balaskas (1930-1939),1930-1939,1930,1939,9,13,1,174,122*,122,14.50,1,0,5,South Africa,1,0,0
CH Morris (2016-2017),2016-2017,2016,2017,4,7,0,173,69,69,24.71,0,1,0,South Africa,1,0,0
SH Curnow (1930-1932),1930-1932,1930,1932,7,14,0,168,47,47,12.00,0,0,0,South Africa,1,0,0
WVS Ling (1921-1923),1921-1923,1921,1923,6,10,0,168,38,38,16.80,0,0,3,South Africa,1,0,0
JP Fellows-Smith (1960-1960),1960-1960,1960,1960,4,8,2,166,35,35,27.66,0,0,0,South Africa,1,0,0
RJ Westcott (1954-1958),1954-1958,1954,1958,5,9,0,166,62,62,18.44,0,1,2,South Africa,1,0,0
HD Ackerman (1998-1998),1998-1998,1998,1998,4,8,0,161,57,57,20.12,0,1,0,South Africa,1,0,0
Z de Bruyn (2004-2004),2004-2004,2004,2004,3,5,1,155,83,83,38.75,0,1,0,South Africa,1,0,0
R Dumbrill (1965-1967),1965-1967,1965,1967,5,10,0,153,36,36,15.30,0,0,0,South Africa,1,0,0
JD Nel (1949-1957),1949-1957,1949,1957,6,11,0,150,38,38,13.63,0,0,1,South Africa,1,0,0
NAT Adcock (1953-1962),1953-1962,1953,1962,26,39,12,146,24,24,5.40,0,0,9,South Africa,1,0,0
GB Lawrence (1961-1962),1961-1962,1961,1962,5,8,0,141,43,43,17.62,0,0,2,South Africa,1,0,0
DW Begbie (1948-1950),1948-1950,1948,1950,5,7,0,138,48,48,19.71,0,0,0,South Africa,1,0,0
DB Pithey (1963-1967),1963-1967,1963,1967,8,12,1,138,55,55,12.54,0,1,1,South Africa,1,0,0
L Tuckett (1947-1949),1947-1949,1947,1949,9,14,3,131,40*,40,11.90,0,0,3,South Africa,1,0,0
TB de Bruyn (2017-2018),2017-2018,2017,2018,5,10,1,130,48,48,14.44,0,0,2,South Africa,1,0,0
Imran Tahir (2011-2015),2011-2015,2011,2015,20,23,9,130,29*,29,9.28,0,0,2,South Africa,1,0,0
PJR Steyn (1995-1995),1995-1995,1995,1995,3,6,0,127,46,46,21.16,0,0,0,South Africa,1,0,0
JB Commins (1994-1995),1994-1995,1994,1995,3,6,1,125,45,45,25.00,0,0,1,South Africa,1,0,0
WFE Marx (1921-1921),1921-1921,1921,1921,3,6,0,125,36,36,20.83,0,0,1,South Africa,1,0,0
RJ Crisp (1935-1936),1935-1936,1935,1936,9,13,1,123,35,35,10.25,0,0,5,South Africa,1,0,0
