Partners,Partnership Career Span,Partnership Career Start,Partnership Career End,Number Of Partnerships,Unbroken Partnerships,Total Partnership Runs,Highest Partnership,Avg Partnership Per Dismissal,Century Partnerships,Fifty Runs And Over Partnerships,Country
"RW Marsh, MHN Walker",1973-1977,1973,1977,9,1,237,65,29.62,0,2,Australia
"AR Border, B Yardley",1979-1983,1979,1983,11,0,236,70,21.45,0,2,Australia
"IM Chappell, RW Marsh",1971-1975,1971,1975,8,0,236,54,29.50,0,1,Australia
"AL Hassett, SJE Loxton",1949-1950,1949,1950,5,0,236,99,47.20,0,2,Australia
"WA Brown, AL Hassett",1938-1948,1938,1948,4,0,235,124,58.75,1,1,Australia
"H Carter, C Hill",1908-1912,1908,1912,2,0,235,157,117.50,1,1,Australia
"HL Collins, J Ryder",1921-1925,1921,1925,6,0,235,113,39.16,1,1,Australia
"EJM Cowan, SR Watson",2012-2013,2012,2013,10,0,234,75,23.40,0,1,Australia
"J Benaud, AP Sheahan",1972-1973,1972,1973,1,0,233,233,233.00,1,0,Australia
"RA Duff, MA Noble",1902-1905,1902,1905,6,0,233,115,38.83,1,1,Australia
"RN Harvey, WJ Watson",1955-1955,1955,1955,4,1,233,100,77.66,1,2,Australia
"GR Beard, AR Border",1980-1980,1980,1980,3,0,230,134,76.66,1,1,Australia
"JM Gregory, CE Pellew",1920-1921,1920,1921,4,0,230,173,57.50,1,0,Australia
"WAS Oldfield, J Ryder",1920-1928,1920,1928,6,0,229,108,38.16,1,1,Australia
"R Benaud, RN Harvey",1953-1959,1953,1959,11,0,227,59,20.63,0,1,Australia
"AR Border, DM Wellham",1981-1985,1981,1985,5,0,227,101,45.40,1,1,Australia
"CC McDonald, NCL O'Neill",1959-1961,1959,1961,9,1,227,47*,28.37,0,0,Australia
"MJ Clarke, CJL Rogers",2013-2015,2013,2015,11,0,226,51,20.54,0,1,Australia
"MEK Hussey, PM Siddle",2009-2012,2009,2012,7,0,226,123,32.28,1,0,Australia
"CJ McDermott, GRJ Matthews",1985-1992,1985,1992,8,0,226,60,28.25,0,3,Australia
"MJ Clarke, SK Warne",2004-2006,2004,2006,8,0,225,118,28.12,1,0,Australia
"JM Gregory, CG Macartney",1921-1921,1921,1921,3,0,225,198,75.00,1,0,Australia
"RW Marsh, IR Redpath",1970-1974,1970,1974,4,0,225,87,56.25,0,3,Australia
"DS Lehmann, ME Waugh",1998-1999,1998,1999,3,0,224,106,74.66,1,1,Australia
"CG Macartney, J Ryder",1921-1926,1921,1926,5,1,224,106,56.00,1,0,Australia
"PSP Handscomb, UT Khawaja",2016-2018,2016,2018,4,1,223,99,74.33,0,3,Australia
"PSP Handscomb, SE Marsh",2017-2018,2017,2018,5,0,222,124,44.40,1,0,Australia
"SJ McCabe, VY Richardson",1930-1932,1930,1932,3,0,222,129,74.00,1,1,Australia
"AR Border, PR Sleep",1979-1990,1979,1990,6,0,221,154,36.83,1,0,Australia
"MJ Clarke, SE Marsh",2011-2015,2011,2015,6,0,221,103,36.83,1,0,Australia
"CS Serjeant, GN Yallop",1978-1978,1978,1978,6,1,221,101,44.20,1,1,Australia
"WW Armstrong, H Carter",1908-1921,1908,1921,6,0,220,112,36.66,1,1,Australia
"KD Mackay, RB Simpson",1957-1961,1957,1961,7,1,219,88,36.50,0,1,Australia
"PJP Burge, KD Mackay",1956-1961,1956,1961,10,0,218,63,21.80,0,1,Australia
"SE Gregory, FA Iredale",1894-1899,1894,1899,6,0,218,66,36.33,0,3,Australia
"KR Miller, J Moroney",1949-1950,1949,1950,4,1,218,104,72.66,1,2,Australia
"PSP Handscomb, MT Renshaw",2016-2017,2016,2017,5,1,217,142,54.25,1,1,Australia
"DC Boon, IA Healy",1989-1994,1989,1994,9,1,216,52,27.00,0,1,Australia
"IA Healy, DM Jones",1989-1992,1989,1992,9,1,215,84,26.87,0,2,Australia
"MG Johnson, MJ North",2009-2010,2009,2010,6,0,214,117,35.66,1,1,Australia
"ML Love, SR Waugh",2003-2003,2003,2003,4,1,214,174*,71.33,1,0,Australia
"RG Archer, RN Harvey",1953-1956,1953,1956,5,0,213,94,42.60,0,2,Australia
"EJM Cowan, PJ Hughes",2012-2013,2012,2013,9,0,213,67,23.66,0,1,Australia
"J Darling, FA Iredale",1895-1899,1895,1899,8,0,213,75,26.62,0,1,Australia
"GJ Maxwell, SPD Smith",2013-2017,2013,2017,3,0,213,191,71.00,1,0,Australia
"FA Iredale, GHS Trott",1896-1898,1896,1898,4,0,212,124,53.00,1,1,Australia
"SE Marsh, TD Paine",2017-2018,2017,2018,7,0,212,85,30.28,0,2,Australia
"G Giffen, SE Gregory",1893-1896,1893,1896,8,0,211,139,26.37,1,0,Australia
"RJ Harris, SPD Smith",2013-2014,2013,2014,4,0,211,106,52.75,1,1,Australia
"RN Harvey, CL McCool",1949-1950,1949,1950,3,1,211,106*,105.50,1,1,Australia
"IA Healy, CJ McDermott",1991-1995,1991,1995,9,0,211,69,23.44,0,1,Australia
"JL Langer, ML Love",2002-2003,2002,2003,3,0,211,151,70.33,1,1,Australia
"MJ Clarke, UT Khawaja",2011-2013,2011,2013,6,0,210,98,35.00,0,2,Australia
"R Benaud, JW Burke",1957-1958,1957,1958,2,0,207,158,103.50,1,0,Australia
"W Bruce, GHS Trott",1893-1895,1893,1895,7,0,207,98,29.57,0,1,Australia
"C Hill, C Kelleway",1911-1912,1911,1912,4,0,207,121,51.75,1,0,Australia
"KD Mackay, NCL O'Neill",1958-1963,1958,1963,8,0,207,103,25.87,1,1,Australia
"WL Murdoch, HJH Scott",1884-1884,1884,1884,1,0,207,207,207.00,1,0,Australia
"AJ Bichel, AC Gilchrist",2001-2003,2001,2003,5,0,206,85,41.20,0,2,Australia
"AG Chipperfield, CV Grimmett",1934-1935,1934,1935,7,0,206,83,29.42,0,2,Australia
"PJP Burge, AK Davidson",1956-1963,1956,1963,6,1,205,49,41.00,0,0,Australia
"JM Gregory, JM Taylor",1920-1925,1920,1925,7,0,205,72,29.28,0,2,Australia
"DG Bradman, AG Fairfax",1929-1931,1929,1931,3,0,204,183,68.00,1,0,Australia
"AL Hassett, IWG Johnson",1948-1952,1948,1952,7,0,204,60,29.14,0,2,Australia
"DK Lillee, MHN Walker",1974-1977,1974,1977,11,0,204,52,18.54,0,1,Australia
"TJE Andrews, J Ryder",1921-1925,1921,1925,5,0,203,134,40.60,1,0,Australia
"DW Fleming, SR Waugh",1994-1999,1994,1999,6,0,203,114,33.83,1,0,Australia
"WW Armstrong, W Bardsley",1909-1921,1909,1921,7,0,202,102,28.85,1,0,Australia
"MA Noble, H Trumble",1898-1904,1898,1904,12,2,202,82,20.20,0,1,Australia
"AG Fairfax, AF Kippax",1930-1931,1930,1931,4,0,201,72,50.25,0,1,Australia
"WH Ponsford, JM Taylor",1925-1925,1925,1925,3,0,200,161,66.66,1,0,Australia
"AL Hassett, RR Lindwall",1948-1952,1948,1952,7,0,199,107,28.42,1,0,Australia
"B Lee, DR Martyn",2000-2006,2000,2006,6,0,199,77,33.16,0,2,Australia
"GD McKenzie, HB Taber",1966-1970,1966,1970,9,0,199,59,22.11,0,1,Australia
"AR Border, GF Lawson",1981-1986,1981,1986,10,0,198,48,19.80,0,0,Australia
"PJP Burge, KD Walters",1965-1966,1965,1966,1,0,198,198,198.00,1,0,Australia
"EW Freeman, KD Walters",1968-1969,1968,1969,7,0,197,77,28.14,0,1,Australia
"BN Jarman, TR Veivers",1964-1964,1964,1964,2,0,197,151,98.50,1,0,Australia
"G Giffen, PS McDonnell",1882-1884,1882,1884,5,0,196,69,39.20,0,2,Australia
"UT Khawaja, RT Ponting",2011-2011,2011,2011,4,0,196,122,49.00,1,1,Australia
"GS Chappell, KR Stackpole",1971-1972,1971,1972,6,1,195,59,39.00,0,1,Australia
"JR Hazlewood, MA Starc",2014-2017,2014,2017,9,1,195,55,24.37,0,2,Australia
"MG Johnson, AB McDonald",2009-2009,2009,2009,3,0,195,163,65.00,1,0,Australia
"SM Katich, SR Waugh",2003-2004,2003,2004,4,0,195,142,48.75,1,1,Australia
"C Kelleway, VS Ransford",1911-1911,1911,1911,3,0,195,107,65.00,1,1,Australia
"PM Nevill, AC Voges",2015-2016,2015,2016,6,0,195,96,32.50,0,2,Australia
"AC Gilchrist, GD McGrath",2001-2006,2001,2006,7,0,194,63,27.71,0,1,Australia
"GB Hogg, A Symonds",2008-2008,2008,2008,2,0,194,173,97.00,1,0,Australia
"DW Hookes, RW Marsh",1977-1982,1977,1982,7,0,194,80,27.71,0,2,Australia
"SPD Smith, MS Wade",2013-2017,2013,2017,6,0,193,64,32.16,0,1,Australia
"DS Lehmann, SK Warne",2002-2004,2002,2004,3,0,192,77,64.00,0,3,Australia
"R Benaud, GD McKenzie",1961-1964,1961,1964,5,0,191,160,38.20,1,0,Australia
"GS Chappell, IC Davis",1974-1977,1974,1977,8,0,191,76,23.87,0,1,Australia
"R Benaud, RR Lindwall",1952-1959,1952,1959,8,0,190,81,23.75,0,1,Australia
"DG Bradman, J Ryder",1928-1929,1928,1929,4,1,190,83*,63.33,0,2,Australia
"J Darling, MA Noble",1899-1905,1899,1905,11,0,190,71,17.27,0,1,Australia
"RB Simpson, GN Yallop",1978-1978,1978,1978,5,0,190,104,38.00,1,0,Australia
"GR Marsh, WB Phillips",1985-1986,1985,1986,3,0,189,168,63.00,1,0,Australia
"PM Siddle, SPD Smith",2011-2014,2011,2014,6,0,189,86,31.50,0,2,Australia
"UT Khawaja, SE Marsh",2011-2018,2011,2018,6,0,188,101,31.33,1,1,Australia
"DM Jones, TM Moody",1989-1992,1989,1992,3,0,187,173,62.33,1,0,Australia
"GF Lawson, SR Waugh",1989-1989,1989,1989,4,1,187,130,62.33,1,0,Australia
"IR Redpath, GN Yallop",1976-1976,1976,1976,4,0,187,128,46.75,1,0,Australia
"AC Gilchrist, MS Kasprowicz",1999-2005,1999,2005,6,0,186,74,31.00,0,1,Australia
"B Lee, RT Ponting",2001-2008,2001,2008,5,0,185,77,37.00,0,1,Australia
"GRJ Matthews, GN Yallop",1983-1983,1983,1983,1,0,185,185,185.00,1,0,Australia
"PM Nevill, MA Starc",2015-2016,2015,2016,8,0,185,64,23.12,0,1,Australia
"JL Pattinson, PM Siddle",2011-2013,2011,2013,7,0,185,56,26.42,0,2,Australia
"RJ Bright, RW Marsh",1977-1982,1977,1982,7,0,184,64,26.28,0,2,Australia
"RM Cowper, TR Veivers",1964-1967,1964,1967,3,0,184,139,61.33,1,0,Australia
"C Hill, H Trumble",1896-1899,1896,1899,5,0,184,165,36.80,1,0,Australia
"MEK Hussey, B Lee",2005-2008,2005,2008,7,1,184,68,30.66,0,2,Australia
"GRA Langley, DT Ring",1951-1953,1951,1953,8,0,183,61,22.87,0,1,Australia
"CG Macartney, JM Taylor",1920-1921,1920,1921,3,0,183,109,61.00,1,1,Australia
"RW Marsh, B Yardley",1981-1982,1981,1982,8,0,183,52,22.87,0,2,Australia
"KA Archer, AR Morris",1950-1951,1950,1951,9,0,182,49,20.22,0,0,Australia
"R Benaud, IWG Johnson",1955-1956,1955,1956,4,0,182,137,45.50,1,0,Australia
"GJ Gilmour, KJ O'Keeffe",1973-1977,1973,1977,3,0,182,93,60.66,0,2,Australia
"GB Hole, RR Lindwall",1951-1953,1951,1953,7,0,182,54,26.00,0,2,Australia
"BJ Haddin, MA Starc",2011-2013,2011,2013,4,1,181,97*,60.33,0,1,Australia
"MEK Hussey, SK Warne",2005-2006,2005,2006,5,0,180,68,36.00,0,2,Australia
"HL Collins, AJ Richardson",1924-1926,1924,1926,6,0,179,53,29.83,0,1,Australia
"HV Hordern, VS Ransford",1911-1912,1911,1912,7,1,179,71,29.83,0,1,Australia
"MJ North, TD Paine",2010-2010,2010,2010,4,0,179,149,44.75,1,0,Australia
"ID Craig, RN Harvey",1953-1958,1953,1958,4,0,178,148,44.50,1,0,Australia
"ATW Grout, KD Mackay",1958-1961,1958,1961,10,1,178,59,19.77,0,1,Australia
"RN Harvey, J Moroney",1949-1952,1949,1952,3,0,178,170,59.33,1,0,Australia
"WM Lawry, AP Sheahan",1968-1970,1968,1970,6,0,178,75,29.66,0,1,Australia
"PM Nevill, SPD Smith",2015-2016,2015,2016,6,0,178,91,29.66,0,1,Australia
"DC Boon, DR Martyn",1992-1993,1992,1993,4,0,177,107,44.25,1,0,Australia
"AR Border, KD Walters",1980-1981,1980,1981,4,0,177,131,44.25,1,0,Australia
"DK Lillee, KD Walters",1972-1981,1972,1981,7,1,177,69,29.50,0,2,Australia
"RG Archer, R Benaud",1953-1956,1953,1956,9,0,176,64,19.55,0,1,Australia
"JM Gregory, WAS Oldfield",1920-1926,1920,1926,6,0,176,71,29.33,0,1,Australia
"J Ryder, JM Taylor",1921-1925,1921,1925,4,0,176,69,44.00,0,2,Australia
"AF Kippax, WH Ponsford",1925-1931,1925,1931,4,0,175,105,43.75,1,0,Australia
"GS Chappell, KJ O'Keeffe",1971-1977,1971,1977,6,0,174,70,29.00,0,2,Australia
"JW Gleeson, GD McKenzie",1967-1971,1967,1971,12,0,174,64,14.50,0,1,Australia
"WH Ponsford, VY Richardson",1925-1933,1925,1933,2,0,173,93,86.50,0,2,Australia
"SJ McCabe, WM Woodfull",1930-1934,1930,1934,10,1,172,50*,19.11,0,1,Australia
"WW Armstrong, J Darling",1902-1905,1902,1905,8,1,171,47,24.42,0,0,Australia
"IC Davis, KD Walters",1973-1977,1973,1977,4,0,171,79,42.75,0,1,Australia
"BJ Haddin, RJ Harris",2010-2015,2010,2015,7,2,171,71*,34.20,0,1,Australia
"A Jackson, WM Woodfull",1929-1930,1929,1930,5,0,171,65,34.20,0,2,Australia
"H Carter, A Cotter",1907-1912,1907,1912,5,0,170,63,34.00,0,1,Australia
"MJ Clarke, MC Henriques",2013-2013,2013,2013,3,0,170,151,56.66,1,0,Australia
"MJ Clarke, PM Siddle",2008-2013,2008,2013,7,0,170,59,24.28,0,2,Australia
"ID Craig, CC McDonald",1956-1958,1956,1958,6,1,170,59,34.00,0,1,Australia
"WM Darling, KJ Hughes",1978-1979,1978,1979,3,0,170,125,56.66,1,0,Australia
"CE McLeod, J Worrall",1898-1899,1898,1899,2,0,170,116,85.00,1,1,Australia
"B Lee, A Symonds",2008-2008,2008,2008,4,0,169,114,42.25,1,0,Australia
"KR Stackpole, GD Watson",1966-1972,1966,1972,4,0,169,128,42.25,1,0,Australia
"RB McCosker, KD Walters",1975-1977,1975,1977,3,2,168,72*,168.00,0,2,Australia
"H Graham, SE Gregory",1893-1895,1893,1895,3,0,167,142,55.66,1,0,Australia
"DM Jones, PL Taylor",1987-1990,1987,1990,3,0,167,112,55.66,1,0,Australia
"AP Sheahan, KR Stackpole",1969-1974,1969,1974,5,1,167,75,41.75,0,1,Australia
"DG Bradman, WAS Oldfield",1928-1936,1928,1936,7,0,166,60,23.71,0,1,Australia
"W Bardsley, AJ Richardson",1924-1926,1924,1926,4,0,165,74,41.25,0,1,Australia
"JM Blackham, PS McDonnell",1880-1888,1880,1888,8,0,165,95,20.62,0,1,Australia
"NM Hauritz, PM Siddle",2009-2009,2009,2009,4,1,165,59,55.00,0,1,Australia
"DW Hookes, GM Ritchie",1984-1985,1984,1985,5,0,165,77,33.00,0,2,Australia
"MEK Hussey, MG Johnson",2008-2013,2008,2013,12,1,165,61,15.00,0,1,Australia
"AA Mailey, WAS Oldfield",1920-1926,1920,1926,12,0,165,62,13.75,0,1,Australia
"EL a'Beckett, DG Bradman",1928-1930,1928,1930,4,0,163,86,40.75,0,1,Australia
"AC Agar, PJ Hughes",2013-2013,2013,2013,1,0,163,163,163.00,1,0,Australia
"WW Armstrong, JM Gregory",1920-1921,1920,1921,4,0,163,145,40.75,1,0,Australia
"AR Border, RM Hogg",1979-1984,1979,1984,10,0,163,42,16.30,0,0,Australia
"AR Border, PL Taylor",1988-1990,1988,1990,3,0,163,103,54.33,1,0,Australia
"IM Chappell, RB Simpson",1966-1967,1966,1967,4,0,163,94,40.75,0,1,Australia
"MJ Clarke, B Lee",2006-2008,2006,2008,8,0,163,54,20.37,0,1,Australia
"CL Badcock, RG Gregory",1937-1937,1937,1937,1,0,161,161,161.00,1,0,Australia
"IM Chappell, BN Jarman",1967-1968,1967,1968,3,0,161,134,53.66,1,0,Australia
"IM Chappell, BM Laird",1980-1980,1980,1980,4,0,161,127,40.25,1,0,Australia
"GJ Cosier, RW Marsh",1975-1977,1975,1977,5,1,161,88,40.25,0,1,Australia
"DK Lillee, JR Thomson",1972-1982,1972,1982,14,1,161,56,12.38,0,1,Australia
"PL Taylor, SR Waugh",1987-1990,1987,1990,5,0,161,98,32.20,0,1,Australia
"R Benaud, GB Hole",1952-1954,1952,1954,8,1,160,39,22.85,0,0,Australia
"MJ Clarke, JN Gillespie",2004-2006,2004,2006,7,1,160,51*,26.66,0,1,Australia
"WA Johnston, RR Lindwall",1948-1955,1948,1955,11,1,160,48,16.00,0,0,Australia
"AR Border, TJ Zoehrer",1986-1986,1986,1986,4,0,159,68,39.75,0,2,Australia
"WJ Edwards, IR Redpath",1974-1974,1974,1974,6,0,159,65,26.50,0,2,Australia
"AJ Bichel, SR Waugh",2000-2003,2000,2003,4,0,158,124,39.50,1,0,Australia
"AR Border, TM Moody",1989-1989,1989,1989,1,0,158,158,158.00,1,0,Australia
"JHW Fingleton, LPJ O'Brien",1932-1936,1932,1936,5,0,158,76,31.60,0,1,Australia
"NM Lyon, AC Voges",2015-2016,2015,2016,4,0,158,81,39.50,0,1,Australia
"RW Marsh, GN Yallop",1976-1983,1976,1983,5,0,158,127,31.60,1,0,Australia
"PJP Burge, IR Redpath",1964-1964,1964,1964,5,1,157,67,39.25,0,2,Australia
"GR Marsh, SR Waugh",1985-1986,1985,1986,4,0,157,60,39.25,0,1,Australia
"KE Rigg, WM Woodfull",1931-1931,1931,1931,2,0,157,137,78.50,1,0,Australia
"AC Bannerman, HH Massie",1881-1883,1881,1883,8,0,156,66,19.50,0,2,Australia
"H Carter, CG Macartney",1907-1912,1907,1912,7,0,156,47,22.28,0,0,Australia
"IWG Johnson, GRA Langley",1951-1956,1951,1956,9,0,156,64,17.33,0,1,Australia
"MS Kasprowicz, SK Warne",1996-2006,1996,2006,10,1,156,56,17.33,0,1,Australia
"MG Bevan, IA Healy",1994-1997,1994,1997,7,0,155,65,22.14,0,1,Australia
"GJ Bonnor, G Giffen",1882-1884,1882,1884,6,0,155,74,25.83,0,1,Australia
"GJ Bonnor, SP Jones",1885-1886,1885,1886,2,0,155,154,77.50,1,0,Australia
"HL Collins, C Kelleway",1920-1925,1920,1925,4,0,155,60,38.75,0,2,Australia
"KJ Hughes, KC Wessels",1982-1984,1982,1984,8,0,155,56,19.37,0,1,Australia
"MA Noble, J Worrall",1899-1899,1899,1899,4,0,155,93,38.75,0,1,Australia
"JR Thomson, MHN Walker",1972-1977,1972,1977,5,0,155,52,31.00,0,1,Australia
"SK Warne, ME Waugh",1994-2000,1994,2000,6,1,155,64,31.00,0,1,Australia
"JM Blackham, SE Gregory",1894-1894,1894,1894,1,0,154,154,154.00,1,0,Australia
"AG Fairfax, CV Grimmett",1930-1931,1930,1931,5,0,154,87,30.80,0,1,Australia
"C Hill, JJ Kelly",1898-1904,1898,1904,4,0,153,62,38.25,0,2,Australia
"DC Boon, GM Ritchie",1984-1986,1984,1986,6,0,152,117,25.33,1,0,Australia
"BC Booth, KD Mackay",1961-1963,1961,1963,4,0,152,103,38.00,1,0,Australia
"AG Chipperfield, WAS Oldfield",1934-1937,1934,1937,11,0,152,47,13.81,0,0,Australia
"JHW Fingleton, KE Rigg",1932-1937,1932,1937,4,0,152,51,38.00,0,1,Australia
"PSP Handscomb, DA Warner",2017-2017,2017,2017,1,0,152,152,152.00,1,0,Australia
"SJ McCabe, WH Ponsford",1931-1934,1931,1934,3,1,152,71,76.00,0,2,Australia
"J Darling, G Giffen",1894-1896,1894,1896,7,0,151,85,21.57,0,1,Australia
"WH Ponsford, AJ Richardson",1924-1926,1924,1926,5,0,151,92,30.20,0,1,Australia
"MG Bevan, DC Boon",1994-1994,1994,1994,3,0,150,112,50.00,1,0,Australia
"AK Davidson, RR Lindwall",1953-1960,1953,1960,8,1,150,50,21.42,0,1,Australia
"GR Marsh, GM Ritchie",1986-1987,1986,1987,4,0,150,113,37.50,1,0,Australia
"IR Redpath, TR Veivers",1964-1967,1964,1967,6,1,150,64,30.00,0,2,Australia
"IM Chappell, TR Veivers",1966-1967,1966,1967,4,0,149,71,37.25,0,1,Australia
"MEK Hussey, GD McGrath",2005-2006,2005,2006,3,0,149,107,49.66,1,0,Australia
"WW Armstrong, SE Gregory",1902-1912,1902,1912,10,0,148,40,14.80,0,0,Australia
"GS Blewett, SK Warne",1995-1999,1995,1999,8,0,148,33,18.50,0,0,Australia
"AR Border, J Dyson",1980-1983,1980,1983,9,0,148,37,16.44,0,0,Australia
"TP Horan, SP Jones",1882-1885,1882,1885,5,2,148,42,49.33,0,0,Australia
"IWG Johnson, LV Maddocks",1954-1956,1954,1956,3,0,148,92,49.33,0,2,Australia
"TR Veivers, KD Walters",1965-1966,1965,1966,3,0,148,119,49.33,1,0,Australia
"TM Alderman, GF Lawson",1981-1989,1981,1989,5,1,147,59,36.75,0,2,Australia
"DG Bradman, RK Oxenham",1928-1931,1928,1931,3,0,147,93,49.00,0,2,Australia
"NM Hauritz, MG Johnson",2008-2010,2008,2010,9,0,147,44,16.33,0,0,Australia
"MF Kent, GM Wood",1981-1981,1981,1981,3,0,146,120,48.66,1,0,Australia
"CE Pellew, JM Taylor",1920-1921,1920,1921,4,0,146,68,36.50,0,1,Australia
"ST Callaway, AE Trott",1895-1895,1895,1895,2,0,145,81,72.50,0,2,Australia
"IM Chappell, HB Taber",1966-1969,1966,1969,3,0,145,118,48.33,1,0,Australia
"KJ Hughes, GM Ritchie",1982-1984,1982,1984,5,0,145,57,29.00,0,1,Australia
"GD McKenzie, KD Walters",1965-1970,1965,1970,6,0,145,36,24.16,0,0,Australia
"AK Davidson, GD McKenzie",1961-1963,1961,1963,4,0,144,98,36.00,0,1,Australia
"AG Fairfax, SJ McCabe",1930-1931,1930,1931,3,0,144,79,48.00,0,1,Australia
"LE Favell, RN Harvey",1954-1960,1954,1960,7,0,144,84,20.57,0,1,Australia
"DRA Gehrs, C Hill",1910-1910,1910,1910,1,0,144,144,144.00,1,0,Australia
"IA Healy, TBA May",1988-1994,1988,1994,3,1,144,55,72.00,0,1,Australia
"GM Ritchie, KC Wessels",1984-1985,1984,1985,6,1,144,68*,28.80,0,1,Australia
"DC Boon, MG Hughes",1991-1993,1991,1993,4,0,143,69,35.75,0,2,Australia
"GJ Cosier, GM Wood",1978-1978,1978,1978,6,0,143,83,23.83,0,1,Australia
"RM Cowper, G Thomas",1965-1966,1965,1966,3,0,143,81,47.66,0,1,Australia
"AL Hassett, GB Hole",1951-1952,1951,1952,5,0,143,53,28.60,0,1,Australia
"C Hill, CE McLeod",1898-1904,1898,1904,4,0,143,124,35.75,1,0,Australia
"B Lee, SR Waugh",2000-2003,2000,2003,6,0,143,64,23.83,0,1,Australia
"UT Khawaja, MR Marsh",2015-2018,2015,2018,3,0,142,87,47.33,0,2,Australia
"PA McAlister, MA Noble",1904-1908,1904,1908,4,0,142,75,35.50,0,1,Australia
"CC McDonald, KD Mackay",1956-1960,1956,1960,6,0,142,71,23.66,0,1,Australia
"AC Gilchrist, DS Lehmann",2002-2004,2002,2004,6,1,141,55,28.20,0,2,Australia
"BW Hilfenhaus, TD Paine",2010-2010,2010,2010,3,0,141,74,47.00,0,2,Australia
"FA Iredale, MA Noble",1898-1899,1898,1899,2,0,141,85,70.50,0,2,Australia
"TM Chappell, J Dyson",1981-1981,1981,1981,3,0,140,94,46.66,0,1,Australia
"R Edwards, IR Redpath",1973-1975,1973,1975,5,0,140,50,28.00,0,1,Australia
"DW Fleming, IA Healy",1995-1998,1995,1998,3,0,140,69,46.66,0,2,Australia
"SP Jones, HJH Scott",1886-1886,1886,1886,3,0,140,58,46.66,0,1,Australia
"R Benaud, BK Shepherd",1963-1964,1963,1964,4,0,139,91,34.75,0,1,Australia
"AR Border, JK Moss",1979-1979,1979,1979,2,1,139,81*,139.00,0,2,Australia
"IC Davis, IR Redpath",1974-1974,1974,1974,3,0,139,106,46.33,1,0,Australia
"MS Kasprowicz, B Lee",2005-2006,2005,2006,5,1,139,59,34.75,0,1,Australia
"C Kelleway, WAS Oldfield",1924-1925,1924,1925,4,0,139,116,34.75,1,0,Australia
"CE McLeod, MA Noble",1898-1904,1898,1904,5,0,139,92,27.80,0,1,Australia
"AL Mann, AD Ogilvie",1977-1977,1977,1977,1,0,139,139,139.00,1,0,Australia
"AC Bannerman, GJ Bonnor",1882-1888,1882,1888,9,0,138,38,15.33,0,0,Australia
"MEK Hussey, SPD Smith",2010-2011,2010,2011,4,0,138,75,34.50,0,1,Australia
"AH Jarvis, JW Trumble",1885-1886,1885,1886,5,0,138,66,27.60,0,1,Australia
"DW Hookes, RB McCosker",1977-1977,1977,1977,3,0,137,94,45.66,0,1,Australia
"DK Lillee, AA Mallett",1972-1975,1972,1975,7,1,137,69,22.83,0,1,Australia
"WA Brown, WH Ponsford",1934-1934,1934,1934,6,0,136,37,22.66,0,0,Australia
"JL Langer, SK Warne",1993-2004,1993,2004,4,0,136,84,34.00,0,1,Australia
"WM Lawry, CC McDonald",1961-1961,1961,1961,5,0,136,65,27.20,0,1,Australia
"RB Simpson, TR Veivers",1964-1966,1964,1966,5,0,136,58,27.20,0,1,Australia
"H Trumble, VT Trumper",1899-1904,1899,1904,4,0,136,80,34.00,0,1,Australia
"GJ Bailey, MJ Clarke",2013-2013,2013,2013,2,0,135,83,67.50,0,2,Australia
"DG Bradman, RG Gregory",1937-1937,1937,1937,1,0,135,135,135.00,1,0,Australia
"AIC Dodemaide, IA Healy",1988-1992,1988,1992,6,0,135,50,22.50,0,1,Australia
"CG Macartney, VT Trumper",1907-1911,1907,1911,5,0,135,84,27.00,0,1,Australia
"RG Archer, IWG Johnson",1954-1955,1954,1955,3,0,134,90,44.66,0,1,Australia
"AR Border, JR Thomson",1982-1983,1982,1983,5,0,134,70,26.80,0,1,Australia
"LE Favell, AR Morris",1954-1955,1954,1955,5,0,134,51,26.80,0,1,Australia
"MR Harvey, AR Morris",1947-1947,1947,1947,2,0,134,116,67.00,1,0,Australia
"MG Hughes, CJ McDermott",1986-1994,1986,1994,10,0,134,44,13.40,0,0,Australia
"IM Chappell, A Turner",1975-1975,1975,1975,3,0,133,53,44.33,0,1,Australia
"SE Gregory, H Trumble",1890-1902,1890,1902,6,0,133,51,22.16,0,1,Australia
"IWG Johnson, CL McCool",1946-1950,1946,1950,5,0,133,131,26.60,1,0,Australia
"C Kelleway, VY Richardson",1924-1925,1924,1925,2,0,133,123,66.50,1,0,Australia
"KJ O'Keeffe, KD Walters",1973-1977,1973,1977,6,0,133,72,22.16,0,1,Australia
"PR Sleep, DF Whatmore",1979-1979,1979,1979,3,0,133,77,44.33,0,1,Australia
"WW Armstrong, RB Minnett",1912-1912,1912,1912,3,0,132,92,44.00,0,1,Australia
"AN Connolly, JW Gleeson",1967-1970,1967,1970,13,0,132,73,10.15,0,1,Australia
"ML Hayden, MA Taylor",1996-1997,1996,1997,10,0,132,35,13.20,0,0,Australia
"CS Serjeant, KD Walters",1977-1977,1977,1977,2,0,132,103,66.00,1,0,Australia
"GS Chappell, DM Wellham",1981-1981,1981,1981,1,0,131,131,131.00,1,0,Australia
